Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 575, 575, 100, 733, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 148, 146, 98.6486, 725, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 127, 118, 92.9134, 719, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 21, 13, 61.9048, 725, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 42, 40, 95.2381, 727, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 21, 19, 90.4762, 737, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 21, 21, 100, 724, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 80, 75, 93.75, 725, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 3, 1, 33.3333, 701, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 13, 13, 100, 545, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 70, 65, 92.8571, 770, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 66, 65, 98.4848, 730, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 224, 223, 99.5536, 727, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 146, 144, 98.6301, 750, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 306, 306, 100, 786, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 510, 485, 95.098, 778, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 635, 611, 96.2205, 756, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 217, 138, 63.5945, 736, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 343, 331, 96.5015, 743, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 247, 237, 95.9514, 735, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 305, 229, 75.082, 719, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 97, 51, 52.5773, 740, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 55, 43, 78.1818, 762, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 14, 14, 100, 780, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 16, 15, 93.75, 761, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 7, 6, 85.7143, 793, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 5, 4, 80, 784, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 62, 20, 32.2581, 774, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 64, 47, 73.4375, 719, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 272, 252, 92.6471, 721, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 468, 468, 100, 738, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 1000, 995, 99.5, 773, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 999, 936, 93.6937, 741, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 616, 613, 99.513, 736, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 1000, 995, 99.5, 721, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 1000, 824, 82.4, 718, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 482, 479, 99.3776, 766, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 850, 850, 100, 772, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 516, 490, 94.9612, 743, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 393, 393, 100, 750, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 185, 162, 87.5676, 719, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 236, 204, 86.4407, 711, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 131, 124, 94.6565, 730, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 121, 77, 63.6364, 723, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 271, 227, 83.7638, 747, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 254, 190, 74.8031, 727, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 184, 172, 93.4783, 737, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 73, 47, 64.3836, 757, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 59, 23, 38.9831, 724, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 51, 11, 21.5686, 719, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 28, 25, 89.2857, 764, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 49, 12, 24.4898, 731, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 1000, 250, 25, 732, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 1000, 410, 41, 698, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 979, 391, 39.9387, 690, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 674, 307, 45.549, 721, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 274, 202, 73.7226, 722, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 545, 440, 80.7339, 723, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 1, 0, 0, 1482, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 5, 4, 80, 1768, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 57, 57, 100, 1388, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 38, 36, 94.7368, 979, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 154, 153, 99.3506, 887, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 139, 136, 97.8417, 875, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 137, 137, 100, 970, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 254, 248, 97.6378, 982, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 452, 430, 95.1327, 1030, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 160, 102, 63.75, 888, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 266, 250, 93.985, 843, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 328, 321, 97.8659, 783, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 260, 143, 55, 816, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 75, 47, 62.6667, 778, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 65, 55, 84.6154, 804, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 23, 23, 100, 1034, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 23, 23, 100, 1150, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 4, 3, 75, 965, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 2, 1, 50, 1002, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 93, 52, 55.914, 1162, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 127, 115, 90.5512, 1247, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 353, 336, 95.1841, 1189, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 490, 490, 100, 1086, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 1000, 993, 99.3, 914, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 675, 655, 97.037, 882, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 541, 540, 99.8152, 838, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 1001, 992, 99.1009, 785, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 844, 768, 90.9953, 848, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 355, 343, 96.6197, 847, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 857, 854, 99.6499, 877, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 478, 461, 96.4435, 810, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 546, 546, 100, 808, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 186, 167, 89.7849, 768, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 213, 194, 91.0798, 824, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 175, 171, 97.7143, 807, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 120, 93, 77.5, 802, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 261, 224, 85.8238, 785, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 210, 179, 85.2381, 776, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 190, 187, 98.4211, 798, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 69, 62, 89.8551, 804, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 49, 25, 51.0204, 776, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 29, 12, 41.3793, 745, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 26, 21, 80.7692, 774, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 47, 11, 23.4043, 769, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 1000, 272, 27.2, 728, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 1000, 356, 35.6, 724, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 916, 347, 37.8821, 715, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 541, 203, 37.5231, 706, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 160, 103, 64.375, 720, 9, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 240, 167, 69.5833, 702, 9, 0.02, 43, 1.6, 0
