Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 25, 25, 100, 310, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 60, 58, 96.6667, 332, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 1, 1, 100, 291, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 13, 13, 100, 292, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 61, 56, 91.8033, 292, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 59, 58, 98.3051, 292, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 201, 201, 100, 289, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 131, 129, 98.4733, 296, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 252, 252, 100, 297, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 452, 430, 95.1327, 304, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 559, 542, 96.9589, 298, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 162, 105, 64.8148, 286, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 283, 275, 97.1731, 309, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 220, 217, 98.6364, 302, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 246, 185, 75.2033, 294, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 64, 44, 68.75, 297, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 39, 31, 79.4872, 293, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 13, 13, 100, 306, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 15, 14, 93.3333, 308, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 8, 7, 87.5, 305, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 4, 3, 75, 303, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 56, 20, 35.7143, 298, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 53, 41, 77.3585, 290, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 235, 222, 94.4681, 287, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 420, 420, 100, 294, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 1000, 993, 99.3, 308, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 834, 779, 93.4053, 296, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 517, 514, 99.4197, 289, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 1000, 997, 99.7, 290, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 851, 707, 83.0787, 288, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 383, 380, 99.2167, 301, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 732, 732, 100, 311, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 424, 407, 95.9906, 297, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 330, 330, 100, 298, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 154, 137, 88.961, 291, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 175, 152, 86.8571, 282, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 123, 114, 92.6829, 292, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 96, 61, 63.5417, 289, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 242, 198, 81.8182, 293, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 223, 166, 74.4395, 295, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 163, 153, 93.865, 295, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 60, 38, 63.3333, 294, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 52, 19, 36.5385, 285, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 48, 12, 25, 287, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 29, 24, 82.7586, 308, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 43, 11, 25.5814, 302, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 1001, 266, 26.5734, 293, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 1000, 400, 40, 287, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 828, 343, 41.4251, 285, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 607, 290, 47.7759, 283, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 222, 162, 72.973, 291, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 493, 394, 79.9189, 289, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 1, 0, 0, 296, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 6, 5, 83.3333, 295, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 45, 45, 100, 289, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 33, 31, 93.9394, 281, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 137, 137, 100, 287, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 113, 113, 100, 290, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 125, 125, 100, 304, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 228, 223, 97.807, 313, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 385, 372, 96.6234, 298, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 123, 84, 68.2927, 286, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 236, 223, 94.4915, 282, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 282, 279, 98.9362, 281, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 216, 119, 55.0926, 279, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 53, 40, 75.4717, 297, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 50, 42, 84, 307, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 17, 17, 100, 311, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 18, 18, 100, 304, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 2, 1, 50, 305, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 3, 1, 33.3333, 307, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 67, 42, 62.6866, 294, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 111, 101, 90.991, 294, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 295, 283, 95.9322, 294, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 406, 406, 100, 296, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 1000, 994, 99.4, 303, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 565, 547, 96.8142, 291, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 472, 471, 99.7881, 282, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 1000, 994, 99.4, 285, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 720, 657, 91.25, 280, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 300, 290, 96.6667, 291, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 690, 687, 99.5652, 299, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 420, 411, 97.8571, 293, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 443, 443, 100, 296, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 160, 137, 85.625, 284, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 169, 152, 89.9408, 279, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 151, 148, 98.0132, 282, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 98, 78, 79.5918, 283, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 240, 204, 85, 294, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 180, 157, 87.2222, 289, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 165, 162, 98.1818, 297, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 52, 46, 88.4615, 299, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 45, 24, 53.3333, 294, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 27, 14, 51.8519, 287, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 23, 19, 82.6087, 294, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 36, 8, 22.2222, 290, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 1001, 289, 28.8711, 283, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 1001, 368, 36.7632, 282, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 784, 314, 40.051, 284, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 479, 194, 40.501, 282, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 149, 102, 68.4564, 280, 3, 0.02, 43, 1.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 193, 138, 71.5026, 277, 3, 0.02, 43, 1.3, 0
