Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 206, 183, 88.835, 315, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 61, 38, 62.2951, 330, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 39, 29, 74.359, 329, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 15, 15, 100, 321, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 17, 15, 88.2353, 319, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 7, 5, 71.4286, 326, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 5, 4, 80, 330, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 64, 23, 35.9375, 323, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 56, 45, 80.3571, 319, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 238, 223, 93.6975, 317, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 396, 396, 100, 318, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 1000, 996, 99.6, 330, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 760, 732, 96.3158, 319, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 492, 490, 99.5935, 318, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 1000, 997, 99.7, 324, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 802, 696, 86.783, 317, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 413, 409, 99.0315, 331, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 732, 732, 100, 325, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 441, 426, 96.5986, 318, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 334, 334, 100, 322, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 150, 134, 89.3333, 316, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 178, 153, 85.9551, 318, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 126, 118, 93.6508, 314, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 94, 69, 73.4043, 316, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 262, 211, 80.5344, 317, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 226, 175, 77.4336, 318, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 163, 154, 94.4785, 321, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 54, 37, 68.5185, 316, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 52, 20, 38.4615, 312, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 43, 12, 27.907, 311, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 28, 23, 82.1429, 365, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 39, 10, 25.641, 353, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 1000, 271, 27.1, 343, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 1000, 415, 41.5, 365, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 793, 336, 42.3707, 377, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 566, 273, 48.2332, 350, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 233, 171, 73.3906, 340, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 477, 389, 81.5514, 334, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 1, 0, 0, 331, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 5, 4, 80, 330, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 41, 41, 100, 336, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 33, 31, 93.9394, 330, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 131, 131, 100, 328, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 122, 119, 97.541, 330, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 131, 131, 100, 334, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 222, 219, 98.6486, 336, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 377, 359, 95.2255, 337, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 127, 85, 66.9291, 328, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 223, 209, 93.722, 325, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 282, 279, 98.9362, 325, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 151, 121, 80.1325, 320, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 43, 29, 67.4419, 323, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 48, 42, 87.5, 333, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 18, 18, 100, 340, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 19, 19, 100, 336, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 5, 3, 60, 336, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 3, 1, 33.3333, 345, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 76, 49, 64.4737, 335, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 113, 104, 92.0354, 330, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 298, 283, 94.9664, 339, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 397, 397, 100, 338, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 1000, 996, 99.6, 347, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 529, 514, 97.1645, 332, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 463, 461, 99.568, 335, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 1001, 994, 99.3007, 340, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 698, 645, 92.4069, 342, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 290, 284, 97.931, 342, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 689, 686, 99.5646, 346, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 426, 419, 98.3568, 333, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 432, 432, 100, 341, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 156, 131, 83.9744, 352, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 177, 161, 90.9605, 334, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 157, 154, 98.0892, 339, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 99, 78, 78.7879, 334, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 235, 205, 87.234, 339, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 189, 169, 89.418, 345, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 173, 170, 98.2659, 347, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 50, 44, 88, 349, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 47, 22, 46.8085, 339, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 32, 16, 50, 336, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 24, 20, 83.3333, 337, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 28, 6, 21.4286, 335, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 1000, 288, 28.8, 335, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 1000, 395, 39.5, 353, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 800, 328, 41, 348, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 471, 184, 39.0658, 337, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 146, 94, 64.3836, 331, 3, 0.02, 12, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 147, 109, 74.1497, 339, 3, 0.02, 12, 1.6, 0
