Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 290, 287, 98.9655, 554, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 591, 588, 99.4924, 552, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 545, 545, 100, 560, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 137, 135, 98.5401, 551, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 116, 109, 93.9655, 551, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 22, 15, 68.1818, 561, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 37, 36, 97.2973, 559, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 19, 18, 94.7368, 550, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 26, 26, 100, 557, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 74, 70, 94.5946, 552, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 1, 1, 100, 569, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 13, 13, 100, 565, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 48, 46, 95.8333, 557, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 52, 51, 98.0769, 557, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 157, 157, 100, 562, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 119, 119, 100, 569, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 257, 257, 100, 575, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 408, 402, 98.5294, 583, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 481, 471, 97.921, 577, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 102, 83, 81.3725, 564, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 274, 266, 97.0803, 570, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 213, 211, 99.061, 573, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 248, 196, 79.0323, 567, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 58, 40, 68.9655, 564, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 40, 32, 80, 568, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 12, 12, 100, 571, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 17, 16, 94.1176, 567, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 7, 7, 100, 564, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 8, 4, 50, 567, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 51, 21, 41.1765, 562, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 57, 47, 82.4561, 558, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 172, 160, 93.0233, 566, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 353, 353, 100, 566, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 1000, 990, 99, 587, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 772, 720, 93.2642, 583, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 495, 492, 99.3939, 573, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 958, 954, 99.5825, 577, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 752, 637, 84.7074, 572, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 405, 398, 98.2716, 577, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 677, 677, 100, 576, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 388, 377, 97.1649, 568, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 307, 307, 100, 562, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 111, 97, 87.3874, 565, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 132, 116, 87.8788, 559, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 124, 117, 94.3548, 559, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 74, 63, 85.1351, 559, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 228, 194, 85.0877, 569, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 233, 189, 81.1159, 561, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 170, 163, 95.8824, 561, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 48, 40, 83.3333, 567, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 29, 12, 41.3793, 559, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 21, 10, 47.619, 566, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 25, 22, 88, 565, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 48, 14, 29.1667, 565, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 1001, 440, 43.956, 573, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 676, 279, 41.2722, 567, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 464, 164, 35.3448, 571, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 264, 136, 51.5152, 561, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 204, 142, 69.6078, 557, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 426, 358, 84.0376, 570, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 1, 0, 0, 563, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 6, 2, 33.3333, 565, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 42, 41, 97.619, 563, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 36, 34, 94.4444, 561, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 127, 126, 99.2126, 564, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 112, 112, 100, 566, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 121, 121, 100, 571, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 203, 200, 98.5222, 569, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 353, 345, 97.7337, 580, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 72, 60, 83.3333, 598, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 196, 189, 96.4286, 578, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 290, 288, 99.3103, 571, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 196, 123, 62.7551, 570, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 50, 36, 72, 565, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 46, 40, 86.9565, 566, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 15, 15, 100, 577, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 16, 14, 87.5, 564, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 3, 3, 100, 571, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 4, 2, 50, 568, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 67, 50, 74.6269, 564, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 92, 87, 94.5652, 561, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 246, 236, 95.935, 562, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 413, 413, 100, 568, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 1001, 989, 98.8012, 573, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 535, 514, 96.0748, 568, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 492, 490, 99.5935, 566, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 1000, 992, 99.2, 577, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 679, 617, 90.8689, 574, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 292, 283, 96.9178, 568, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 673, 669, 99.4056, 572, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 351, 341, 97.151, 571, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 376, 376, 100, 567, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 129, 108, 83.7209, 565, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 134, 117, 87.3134, 560, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 155, 152, 98.0645, 559, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 93, 80, 86.0215, 555, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 225, 187, 83.1111, 565, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 189, 166, 87.8307, 559, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 169, 165, 97.6331, 565, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 47, 44, 93.617, 570, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 44, 21, 47.7273, 562, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 28, 15, 53.5714, 561, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 29, 25, 86.2069, 569, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 38, 6, 15.7895, 563, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 1001, 374, 37.3626, 569, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 904, 396, 43.8053, 568, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 646, 242, 37.4613, 570, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 354, 143, 40.3955, 574, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 160, 104, 65, 565, 3, 0.02, 43, 3.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 125, 87, 69.6, 567, 3, 0.02, 43, 3.2, 0
