Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 147, 128, 87.0748, 393, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 177, 148, 83.6158, 384, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 128, 120, 93.75, 382, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 99, 69, 69.697, 384, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 255, 209, 81.9608, 388, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 236, 180, 76.2712, 388, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 180, 172, 95.5556, 386, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 50, 37, 74, 387, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 50, 21, 42, 385, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 38, 12, 31.5789, 380, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 25, 19, 76, 388, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 39, 10, 25.641, 385, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 1000, 287, 28.7, 383, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 1001, 406, 40.5594, 389, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 786, 320, 40.7125, 390, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 564, 259, 45.922, 386, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 229, 165, 72.0524, 381, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 510, 420, 82.3529, 385, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 1, 0, 0, 391, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 4, 3, 75, 389, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 47, 46, 97.8723, 387, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 35, 33, 94.2857, 389, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 134, 133, 99.2537, 387, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 121, 118, 97.5207, 397, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 123, 123, 100, 419, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 235, 231, 98.2979, 416, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 380, 365, 96.0526, 412, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 118, 86, 72.8814, 399, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 220, 210, 95.4545, 401, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 297, 295, 99.3266, 400, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 204, 126, 61.7647, 384, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 60, 40, 66.6667, 399, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 55, 46, 83.6364, 402, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 17, 17, 100, 407, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 13, 11, 84.6154, 408, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 6, 4, 66.6667, 404, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 4, 2, 50, 399, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 84, 57, 67.8571, 390, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 118, 110, 93.2203, 385, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 306, 290, 94.7712, 394, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 404, 404, 100, 404, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 1000, 990, 99, 416, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 547, 530, 96.8921, 402, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 491, 489, 99.5927, 400, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 1001, 993, 99.2008, 397, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 729, 664, 91.0837, 395, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 293, 284, 96.9283, 398, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 729, 725, 99.4513, 404, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 408, 400, 98.0392, 406, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 434, 434, 100, 404, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 155, 132, 85.1613, 392, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 165, 146, 88.4848, 383, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 155, 152, 98.0645, 386, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 105, 83, 79.0476, 385, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 236, 200, 84.7458, 393, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 181, 152, 83.9779, 389, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 172, 168, 97.6744, 394, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 55, 49, 89.0909, 404, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 48, 22, 45.8333, 395, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 33, 18, 54.5455, 384, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 27, 23, 85.1852, 385, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 41, 8, 19.5122, 384, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 1000, 280, 28, 395, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 1000, 393, 39.3, 388, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 804, 314, 39.0547, 387, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 470, 176, 37.4468, 385, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 165, 109, 66.0606, 386, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 173, 121, 69.9422, 388, 3, 0.02, 43, 2.1, 0
