Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 23, 21, 91.3043, 412, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 272, 271, 99.6324, 411, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 600, 597, 99.5, 411, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 503, 503, 100, 413, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 132, 131, 99.2424, 409, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 109, 104, 95.4128, 411, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 18, 11, 61.1111, 410, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 36, 35, 97.2222, 409, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 20, 19, 95, 409, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 24, 24, 100, 407, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 77, 73, 94.8052, 409, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 2, 1, 50, 414, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 12, 12, 100, 415, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 64, 60, 93.75, 418, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 68, 67, 98.5294, 413, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 184, 184, 100, 416, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 123, 123, 100, 420, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 255, 255, 100, 421, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 454, 435, 95.815, 426, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 543, 526, 96.8692, 424, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 150, 109, 72.6667, 415, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 310, 302, 97.4194, 423, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 218, 216, 99.0826, 428, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 231, 188, 81.3853, 423, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 60, 38, 63.3333, 419, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 39, 29, 74.359, 418, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 16, 16, 100, 419, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 19, 16, 84.2105, 421, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 10, 8, 80, 428, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 9, 5, 55.5556, 419, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 64, 24, 37.5, 415, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 63, 50, 79.3651, 413, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 216, 201, 93.0556, 422, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 384, 384, 100, 430, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 1000, 991, 99.1, 451, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 812, 759, 93.4729, 437, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 514, 512, 99.6109, 434, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 1000, 995, 99.5, 430, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 835, 708, 84.7904, 427, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 408, 403, 98.7745, 433, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 738, 738, 100, 431, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 435, 420, 96.5517, 433, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 322, 322, 100, 424, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 137, 120, 87.5912, 421, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 175, 147, 84, 416, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 117, 113, 96.5812, 421, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 99, 65, 65.6566, 418, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 262, 213, 81.2977, 419, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 249, 190, 76.3052, 420, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 165, 155, 93.9394, 422, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 58, 41, 70.6897, 425, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 42, 19, 45.2381, 418, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 39, 14, 35.8974, 419, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 26, 22, 84.6154, 418, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 44, 15, 34.0909, 427, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 1000, 285, 28.5, 417, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 1001, 425, 42.4575, 415, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 774, 286, 36.9509, 414, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 511, 233, 45.5969, 412, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 226, 165, 73.0088, 418, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 504, 410, 81.3492, 424, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 1, 0, 0, 411, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 8, 6, 75, 416, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 46, 45, 97.8261, 412, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 32, 30, 93.75, 409, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 142, 142, 100, 418, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 117, 114, 97.4359, 418, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 126, 126, 100, 422, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 232, 227, 97.8448, 419, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 381, 362, 95.0131, 418, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 109, 82, 75.2294, 411, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 241, 231, 95.8506, 414, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 300, 297, 99, 416, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 209, 125, 59.8086, 409, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 58, 36, 62.069, 417, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 56, 48, 85.7143, 415, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 16, 16, 100, 421, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 15, 14, 93.3333, 415, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 6, 4, 66.6667, 416, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 4, 2, 50, 414, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 91, 60, 65.9341, 413, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 106, 100, 94.3396, 410, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 287, 271, 94.4251, 418, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 402, 402, 100, 420, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 1000, 991, 99.1, 427, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 565, 546, 96.6372, 433, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 487, 486, 99.7947, 425, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 1000, 994, 99.4, 423, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 727, 664, 91.3343, 418, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 312, 305, 97.7564, 422, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 737, 733, 99.4573, 418, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 394, 388, 98.4772, 421, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 431, 431, 100, 410, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 149, 123, 82.5503, 408, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 166, 146, 87.9518, 414, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 157, 154, 98.0892, 407, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 95, 80, 84.2105, 408, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 249, 212, 85.1406, 407, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 194, 160, 82.4742, 413, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 174, 170, 97.7011, 419, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 56, 51, 91.0714, 419, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 51, 25, 49.0196, 415, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 33, 16, 48.4848, 407, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 21, 18, 85.7143, 412, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 36, 6, 16.6667, 410, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 1000, 282, 28.2, 415, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 1000, 379, 37.9, 414, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 794, 294, 37.0277, 414, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 470, 172, 36.5957, 420, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 150, 97, 64.6667, 411, 3, 0.02, 43, 2.3, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 182, 128, 70.3297, 409, 3, 0.02, 43, 2.3, 0
