Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 595, 591, 99.3277, 494, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 535, 535, 100, 493, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 133, 132, 99.2481, 491, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 114, 107, 93.8596, 491, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 20, 13, 65, 490, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 39, 38, 97.4359, 490, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 21, 20, 95.2381, 489, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 25, 25, 100, 489, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 71, 67, 94.3662, 489, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 1, 1, 100, 515, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 12, 12, 100, 515, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 52, 50, 96.1538, 505, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 63, 62, 98.4127, 516, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 172, 172, 100, 508, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 132, 132, 100, 520, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 251, 251, 100, 511, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 439, 430, 97.9499, 527, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 500, 484, 96.8, 527, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 112, 88, 78.5714, 517, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 286, 278, 97.2028, 518, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 225, 223, 99.1111, 519, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 253, 204, 80.6324, 521, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 50, 33, 66, 513, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 41, 30, 73.1707, 510, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 17, 17, 100, 518, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 18, 17, 94.4444, 520, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 10, 8, 80, 516, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 9, 5, 55.5556, 519, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 56, 23, 41.0714, 508, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 57, 48, 84.2105, 507, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 196, 181, 92.3469, 512, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 368, 368, 100, 525, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 1000, 991, 99.1, 534, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 779, 724, 92.9397, 525, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 521, 519, 99.6161, 522, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 1001, 995, 99.4006, 510, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 769, 663, 86.2159, 516, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 400, 394, 98.5, 525, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 716, 716, 100, 518, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 392, 381, 97.1939, 507, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 312, 312, 100, 507, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 122, 107, 87.7049, 512, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 151, 125, 82.7815, 504, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 121, 113, 93.3884, 512, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 85, 61, 71.7647, 503, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 266, 223, 83.8346, 505, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 230, 177, 76.9565, 505, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 162, 153, 94.4444, 509, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 52, 37, 71.1538, 510, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 38, 19, 50, 523, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 28, 11, 39.2857, 516, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 25, 22, 88, 516, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 45, 14, 31.1111, 515, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 1001, 351, 35.0649, 511, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 860, 349, 40.5814, 508, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 593, 202, 34.0641, 519, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 364, 169, 46.4286, 507, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 207, 149, 71.9807, 506, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 464, 380, 81.8966, 513, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 0, 0, -1, 511, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 7, 5, 71.4286, 504, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 42, 42, 100, 510, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 32, 30, 93.75, 500, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 135, 134, 99.2593, 507, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 123, 123, 100, 509, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 125, 125, 100, 531, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 227, 222, 97.7974, 524, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 378, 361, 95.5026, 523, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 89, 71, 79.7753, 512, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 226, 216, 95.5752, 515, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 296, 294, 99.3243, 510, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 210, 131, 62.381, 510, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 56, 39, 69.6429, 515, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 49, 41, 83.6735, 518, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 15, 15, 100, 520, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 17, 15, 88.2353, 508, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 4, 4, 100, 518, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 4, 2, 50, 516, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 69, 51, 73.913, 501, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 94, 90, 95.7447, 508, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 264, 248, 93.9394, 520, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 388, 388, 100, 516, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 1000, 992, 99.2, 516, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 559, 538, 96.2433, 527, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 479, 477, 99.5825, 524, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 1000, 995, 99.5, 523, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 712, 651, 91.4326, 506, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 293, 286, 97.6109, 512, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 707, 703, 99.4342, 522, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 373, 364, 97.5871, 517, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 394, 394, 100, 504, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 134, 112, 83.5821, 504, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 140, 120, 85.7143, 503, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 158, 155, 98.1013, 510, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 101, 81, 80.198, 504, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 241, 207, 85.8921, 503, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 189, 156, 82.5397, 509, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 168, 164, 97.619, 506, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 47, 44, 93.617, 518, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 45, 20, 44.4444, 516, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 31, 17, 54.8387, 503, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 28, 25, 89.2857, 505, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 33, 7, 21.2121, 503, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 1001, 293, 29.2707, 525, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 1000, 415, 41.5, 518, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 706, 275, 38.9518, 506, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 426, 161, 37.7934, 505, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 160, 101, 63.125, 510, 3, 0.02, 43, 2.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 146, 101, 69.1781, 503, 3, 0.02, 43, 2.8, 0
