Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 48, 43, 89.5833, 358, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 53, 51, 96.2264, 352, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 5, 5, 100, 355, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 2, 2, 100, 352, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 23, 23, 100, 355, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 42, 42, 100, 351, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 54, 54, 100, 349, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 17, 17, 100, 351, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 6, 6, 100, 350, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 59, 59, 100, 350, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 29, 29, 100, 350, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 68, 68, 100, 346, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 60, 60, 100, 348, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 24, 22, 91.6667, 351, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 87, 87, 100, 351, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 113, 112, 99.115, 350, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 173, 173, 100, 354, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 176, 176, 100, 352, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 28, 28, 100, 349, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 20, 19, 95, 357, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 101, 96, 95.0495, 362, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 103, 100, 97.0874, 350, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 180, 179, 99.4444, 352, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 246, 152, 61.7886, 354, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 53, 52, 98.1132, 351, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 24, 22, 91.6667, 354, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 264, 262, 99.2424, 347, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 591, 590, 99.8308, 349, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 504, 504, 100, 346, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 128, 127, 99.2188, 345, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 111, 103, 92.7928, 345, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 17, 10, 58.8235, 336, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 35, 33, 94.2857, 341, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 17, 15, 88.2353, 343, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 27, 27, 100, 345, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 75, 71, 94.6667, 339, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 2, 1, 50, 350, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 9, 9, 100, 351, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 53, 50, 94.3396, 347, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 64, 63, 98.4375, 348, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 179, 179, 100, 357, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 128, 128, 100, 356, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 257, 257, 100, 364, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 454, 433, 95.3744, 365, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 557, 540, 96.9479, 361, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 174, 114, 65.5172, 354, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 304, 297, 97.6974, 364, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 213, 209, 98.1221, 365, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 235, 190, 80.8511, 356, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 66, 41, 62.1212, 359, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 47, 35, 74.4681, 356, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 12, 12, 100, 355, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 17, 15, 88.2353, 354, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 11, 9, 81.8182, 361, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 7, 4, 57.1429, 364, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 68, 25, 36.7647, 356, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 61, 47, 77.0492, 345, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 235, 220, 93.617, 348, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 380, 380, 100, 358, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 1000, 992, 99.2, 369, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 821, 770, 93.7881, 364, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 512, 509, 99.4141, 367, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 1000, 996, 99.6, 360, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 859, 733, 85.3318, 351, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 415, 410, 98.7952, 368, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 734, 734, 100, 357, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 440, 421, 95.6818, 359, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 328, 328, 100, 349, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 151, 128, 84.7682, 346, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 179, 151, 84.3575, 347, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 113, 107, 94.6903, 347, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 108, 69, 63.8889, 347, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 258, 213, 82.5581, 355, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 226, 171, 75.6637, 348, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 155, 145, 93.5484, 350, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 59, 43, 72.8814, 351, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 46, 17, 36.9565, 346, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 40, 13, 32.5, 349, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 27, 23, 85.1852, 348, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 43, 11, 25.5814, 347, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 1002, 274, 27.3453, 349, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 1000, 416, 41.6, 344, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 813, 329, 40.4674, 341, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 579, 264, 45.5959, 343, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 240, 180, 75, 343, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 494, 408, 82.5911, 341, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 1, 0, 0, 354, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 7, 6, 85.7143, 362, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 46, 46, 100, 356, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 34, 32, 94.1176, 350, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 141, 140, 99.2908, 353, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 110, 107, 97.2727, 359, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 123, 123, 100, 375, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 226, 222, 98.2301, 376, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 382, 364, 95.288, 372, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 129, 86, 66.6667, 360, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 238, 225, 94.5378, 354, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 287, 284, 98.9547, 353, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 209, 127, 60.7656, 349, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 56, 40, 71.4286, 358, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 47, 42, 89.3617, 363, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 17, 17, 100, 367, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 16, 16, 100, 357, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 4, 4, 100, 366, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 2, 1, 50, 369, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 88, 55, 62.5, 357, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 105, 97, 92.381, 350, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 308, 296, 96.1039, 359, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 394, 394, 100, 364, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 1001, 993, 99.2008, 374, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 562, 544, 96.7972, 366, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 492, 491, 99.7967, 355, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 1000, 995, 99.5, 352, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 720, 659, 91.5278, 355, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 294, 290, 98.6395, 369, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 737, 731, 99.1859, 368, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 398, 391, 98.2412, 358, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 457, 457, 100, 353, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 156, 132, 84.6154, 341, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 182, 163, 89.5604, 344, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 152, 151, 99.3421, 342, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 96, 75, 78.125, 341, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 248, 214, 86.2903, 345, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 183, 157, 85.7923, 348, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 180, 176, 97.7778, 352, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 61, 56, 91.8033, 355, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 48, 22, 45.8333, 357, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 25, 12, 48, 341, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 24, 19, 79.1667, 349, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 37, 7, 18.9189, 344, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 1001, 286, 28.5714, 352, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 1000, 369, 36.9, 345, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 796, 289, 36.3065, 341, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 488, 178, 36.4754, 339, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 150, 96, 64, 337, 3, 0.02, 43, 1.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 201, 138, 68.6567, 335, 3, 0.02, 43, 1.8, 0
