Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 186, 186, 100, 411, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 26, 26, 100, 412, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 17, 16, 94.1176, 412, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 98, 94, 95.9184, 410, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 109, 107, 98.1651, 409, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 189, 188, 99.4709, 408, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 266, 170, 63.9098, 409, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 54, 53, 98.1481, 410, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 22, 20, 90.9091, 405, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 270, 268, 99.2593, 407, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 592, 588, 99.3243, 410, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 515, 514, 99.8058, 407, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 138, 137, 99.2754, 406, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 118, 113, 95.7627, 407, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 23, 15, 65.2174, 405, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 31, 31, 100, 405, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 19, 18, 94.7368, 404, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 27, 27, 100, 404, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 81, 77, 95.0617, 407, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 2, 1, 50, 411, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 12, 12, 100, 412, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 54, 51, 94.4444, 411, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 59, 58, 98.3051, 408, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 190, 190, 100, 419, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 124, 124, 100, 416, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 257, 257, 100, 438, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 463, 445, 96.1123, 449, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 543, 523, 96.3168, 433, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 145, 107, 73.7931, 418, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 297, 288, 96.9697, 433, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 223, 220, 98.6547, 428, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 246, 196, 79.6748, 415, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 60, 37, 61.6667, 415, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 43, 32, 74.4186, 415, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 15, 15, 100, 419, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 18, 17, 94.4444, 423, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 11, 9, 81.8182, 419, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 9, 5, 55.5556, 425, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 63, 23, 36.5079, 408, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 59, 47, 79.661, 409, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 224, 208, 92.8571, 412, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 392, 392, 100, 416, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 1001, 996, 99.5005, 428, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 807, 750, 92.9368, 429, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 512, 509, 99.4141, 418, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 1001, 997, 99.6004, 421, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 853, 728, 85.3458, 425, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 397, 391, 98.4887, 426, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 744, 744, 100, 433, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 433, 414, 95.612, 424, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 326, 326, 100, 418, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 137, 121, 88.3212, 407, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 179, 150, 83.7989, 412, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 116, 109, 93.9655, 411, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 97, 67, 69.0722, 410, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 271, 222, 81.9188, 408, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 238, 184, 77.3109, 407, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 162, 155, 95.679, 413, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 54, 36, 66.6667, 412, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 49, 21, 42.8571, 409, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 37, 11, 29.7297, 407, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 24, 19, 79.1667, 409, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 45, 14, 31.1111, 412, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 1000, 289, 28.9, 415, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 1000, 415, 41.5, 410, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 770, 296, 38.4416, 406, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 533, 245, 45.9662, 407, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 232, 174, 75, 409, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 484, 397, 82.0248, 413, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 1, 0, 0, 424, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 6, 5, 83.3333, 418, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 45, 44, 97.7778, 418, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 29, 28, 96.5517, 415, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 138, 137, 99.2754, 431, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 117, 113, 96.5812, 421, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 128, 128, 100, 422, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 229, 224, 97.8166, 433, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 378, 359, 94.9735, 426, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 119, 85, 71.4286, 417, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 224, 212, 94.6429, 413, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 308, 304, 98.7013, 412, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 213, 133, 62.4413, 403, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 59, 41, 69.4915, 423, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 42, 38, 90.4762, 414, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 20, 20, 100, 425, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 14, 12, 85.7143, 422, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 4, 4, 100, 421, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 4, 2, 50, 420, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 87, 54, 62.069, 413, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 119, 112, 94.1176, 405, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 310, 293, 94.5161, 415, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 382, 382, 100, 414, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 1000, 992, 99.2, 436, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 555, 536, 96.5766, 422, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 480, 478, 99.5833, 419, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 1001, 996, 99.5005, 411, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 729, 667, 91.4952, 427, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 298, 292, 97.9866, 452, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 736, 732, 99.4565, 439, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 402, 395, 98.2587, 426, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 432, 432, 100, 418, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 152, 129, 84.8684, 413, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 167, 146, 87.4251, 403, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 158, 155, 98.1013, 407, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 96, 74, 77.0833, 404, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 243, 208, 85.5967, 416, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 184, 155, 84.2391, 412, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 163, 159, 97.546, 414, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 51, 47, 92.1569, 414, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 50, 21, 42, 407, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 32, 16, 50, 407, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 27, 22, 81.4815, 410, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 32, 6, 18.75, 404, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 1001, 273, 27.2727, 414, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 1000, 385, 38.5, 409, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 774, 284, 36.6925, 410, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 468, 171, 36.5385, 404, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 157, 104, 66.242, 404, 3, 0.02, 43, 2.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 184, 125, 67.9348, 401, 3, 0.02, 43, 2.2, 0
