Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 324, 324, 100, 454, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 135, 117, 86.6667, 446, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 163, 136, 83.4356, 446, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 111, 106, 95.4955, 450, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 94, 67, 71.2766, 442, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 255, 211, 82.7451, 451, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 238, 187, 78.5714, 453, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 177, 165, 93.2203, 455, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 53, 35, 66.0377, 461, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 41, 18, 43.9024, 450, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 35, 11, 31.4286, 456, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 20, 19, 95, 476, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 45, 16, 35.5556, 464, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 1000, 293, 29.3, 459, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 1000, 426, 42.6, 453, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 751, 280, 37.2836, 452, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 502, 228, 45.4183, 447, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 235, 172, 73.1915, 440, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 477, 389, 81.5514, 447, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 1, 0, 0, 442, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 7, 5, 71.4286, 438, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 48, 47, 97.9167, 443, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 34, 32, 94.1176, 434, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 140, 140, 100, 434, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 112, 109, 97.3214, 436, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 127, 127, 100, 443, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 228, 223, 97.807, 449, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 383, 361, 94.2559, 445, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 98, 75, 76.5306, 438, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 229, 221, 96.5066, 438, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 286, 284, 99.3007, 442, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 211, 123, 58.2938, 436, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 56, 34, 60.7143, 443, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 53, 45, 84.9057, 453, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 15, 15, 100, 469, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 16, 15, 93.75, 463, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 5, 3, 60, 461, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 4, 2, 50, 462, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 85, 56, 65.8824, 446, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 99, 93, 93.9394, 456, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 287, 268, 93.3798, 452, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 420, 420, 100, 451, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 1000, 993, 99.3, 456, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 539, 521, 96.6605, 454, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 480, 479, 99.7917, 446, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 1000, 994, 99.4, 453, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 722, 659, 91.2742, 447, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 308, 303, 98.3766, 451, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 723, 719, 99.4467, 459, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 399, 392, 98.2456, 452, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 421, 421, 100, 447, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 140, 114, 81.4286, 445, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 156, 136, 87.1795, 447, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 161, 158, 98.1366, 440, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 101, 85, 84.1584, 431, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 255, 219, 85.8824, 445, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 184, 156, 84.7826, 446, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 168, 164, 97.619, 454, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 57, 52, 91.2281, 455, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 51, 24, 47.0588, 447, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 29, 12, 41.3793, 449, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 24, 21, 87.5, 454, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 34, 8, 23.5294, 445, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 1000, 280, 28, 448, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 1000, 392, 39.2, 447, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 787, 295, 37.4841, 447, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 471, 175, 37.155, 443, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 150, 94, 62.6667, 440, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 177, 125, 70.6215, 439, 3, 0.02, 43, 2.4, 0
