Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 10, 8, 80, 474, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 9, 5, 55.5556, 472, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 53, 20, 37.7358, 459, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 63, 52, 82.5397, 466, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 208, 192, 92.3077, 464, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 400, 400, 100, 472, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 1000, 994, 99.4, 495, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 794, 742, 93.4509, 485, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 512, 510, 99.6094, 487, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 1000, 994, 99.4, 483, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 808, 677, 83.7871, 477, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 425, 419, 98.5882, 475, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 736, 736, 100, 489, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 410, 398, 97.0732, 480, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 334, 334, 100, 474, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 128, 116, 90.625, 464, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 149, 127, 85.2349, 467, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 131, 123, 93.8931, 473, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 83, 61, 73.494, 465, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 242, 200, 82.6446, 466, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 242, 185, 76.4463, 468, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 175, 166, 94.8571, 477, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 50, 37, 74, 472, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 42, 20, 47.619, 462, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 31, 11, 35.4839, 465, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 23, 19, 82.6087, 469, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 47, 16, 34.0426, 476, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 1000, 312, 31.2, 482, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 957, 397, 41.4838, 484, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 680, 256, 37.6471, 472, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 453, 210, 46.3576, 464, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 216, 158, 73.1481, 464, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 478, 393, 82.2176, 475, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 1, 0, 0, 469, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 5, 3, 60, 466, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 44, 43, 97.7273, 465, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 39, 37, 94.8718, 459, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 132, 132, 100, 455, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 121, 118, 97.5207, 477, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 134, 134, 100, 477, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 229, 226, 98.69, 480, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 390, 370, 94.8718, 474, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 100, 79, 79, 468, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 230, 221, 96.087, 468, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 291, 288, 98.9691, 463, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 197, 123, 62.4365, 462, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 51, 34, 66.6667, 464, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 54, 46, 85.1852, 477, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 16, 16, 100, 484, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 17, 15, 88.2353, 476, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 5, 3, 60, 479, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 4, 2, 50, 470, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 76, 54, 71.0526, 466, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 105, 101, 96.1905, 465, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 283, 270, 95.4064, 464, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 418, 418, 100, 477, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 1000, 991, 99.1, 479, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 539, 521, 96.6605, 472, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 490, 488, 99.5918, 471, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 1000, 992, 99.2, 479, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 723, 659, 91.148, 469, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 295, 288, 97.6271, 469, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 708, 704, 99.435, 487, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 391, 382, 97.6982, 473, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 429, 429, 100, 470, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 139, 116, 83.4532, 462, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 150, 131, 87.3333, 455, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 154, 151, 98.0519, 465, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 101, 82, 81.1881, 461, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 236, 202, 85.5932, 455, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 182, 156, 85.7143, 468, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 171, 167, 97.6608, 476, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 58, 53, 91.3793, 474, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 46, 22, 47.8261, 468, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 31, 16, 51.6129, 469, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 30, 26, 86.6667, 493, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 42, 7, 16.6667, 467, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 1001, 303, 30.2697, 470, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 1000, 413, 41.3, 466, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 772, 286, 37.0466, 473, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 449, 175, 38.9755, 470, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 167, 109, 65.2695, 469, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 157, 113, 71.9745, 456, 3, 0.02, 43, 2.6, 0
