Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 237, 231, 97.4684, 287, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 256, 199, 77.7344, 282, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 78, 45, 57.6923, 293, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 41, 27, 65.8537, 288, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 13, 13, 100, 295, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 22, 20, 90.9091, 309, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 9, 8, 88.8889, 313, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 9, 4, 44.4444, 330, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 62, 14, 22.5806, 295, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 56, 40, 71.4286, 275, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 233, 210, 90.1288, 286, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 391, 391, 100, 289, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 1000, 995, 99.5, 290, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 833, 784, 94.1176, 274, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 531, 528, 99.435, 278, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 1000, 996, 99.6, 275, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 875, 735, 84, 267, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 398, 395, 99.2462, 290, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 724, 724, 100, 282, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 440, 422, 95.9091, 283, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 322, 322, 100, 286, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 157, 139, 88.535, 282, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 191, 165, 86.3874, 277, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 105, 99, 94.2857, 286, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 107, 69, 64.486, 287, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 228, 199, 87.2807, 290, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 238, 172, 72.2689, 281, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 172, 163, 94.7674, 292, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 64, 43, 67.1875, 292, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 50, 18, 36, 282, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 36, 11, 30.5556, 287, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 30, 27, 90, 299, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 38, 12, 31.5789, 298, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 1000, 257, 25.7, 292, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 1000, 411, 41.1, 281, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 865, 354, 40.9249, 276, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 615, 313, 50.8943, 275, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 236, 169, 71.6102, 282, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 467, 375, 80.2998, 276, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 1, 0, 0, 294, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 8, 7, 87.5, 290, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 52, 52, 100, 291, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 37, 35, 94.5946, 278, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 135, 135, 100, 285, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 111, 110, 99.0991, 304, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 115, 115, 100, 312, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 219, 214, 97.7169, 303, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 369, 352, 95.393, 305, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 119, 71, 59.6639, 288, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 218, 211, 96.789, 287, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 284, 282, 99.2958, 290, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 203, 107, 52.7094, 280, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 49, 36, 73.4694, 302, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 47, 39, 82.9787, 305, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 12, 12, 100, 301, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 15, 15, 100, 318, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 2, 2, 100, 321, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 3, 1, 33.3333, 325, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 83, 47, 56.6265, 292, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 97, 88, 90.7216, 293, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 296, 282, 95.2703, 307, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 392, 392, 100, 293, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 1001, 990, 98.9011, 295, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 516, 498, 96.5116, 277, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 461, 459, 99.5662, 272, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 1000, 993, 99.3, 269, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 700, 634, 90.5714, 273, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 295, 283, 95.9322, 291, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 680, 677, 99.5588, 279, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 418, 406, 97.1292, 290, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 444, 444, 100, 284, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 155, 143, 92.2581, 275, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 204, 183, 89.7059, 272, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 151, 148, 98.0132, 277, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 111, 80, 72.0721, 282, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 223, 199, 89.2377, 281, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 186, 153, 82.2581, 292, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 147, 144, 97.9592, 302, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 53, 47, 88.6792, 306, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 39, 18, 46.1538, 293, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 25, 15, 60, 291, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 26, 24, 92.3077, 300, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 38, 10, 26.3158, 294, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 1000, 269, 26.9, 272, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 1001, 394, 39.3606, 269, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 806, 298, 36.9727, 289, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 524, 205, 39.1221, 271, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 159, 104, 65.4088, 270, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 231, 164, 70.9957, 265, 3, 0.02, 43, 0.9, 0
