Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 18, 16, 88.8889, 283, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 284, 281, 98.9437, 275, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 640, 636, 99.375, 268, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 556, 554, 99.6403, 268, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 157, 155, 98.7261, 269, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 113, 111, 98.2301, 262, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 25, 15, 60, 272, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 32, 32, 100, 270, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 17, 16, 94.1176, 273, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 26, 26, 100, 275, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 68, 66, 97.0588, 269, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 3, 1, 33.3333, 275, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 13, 13, 100, 297, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 56, 51, 91.0714, 283, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 66, 65, 98.4848, 266, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 237, 237, 100, 280, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 145, 141, 97.2414, 301, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 320, 320, 100, 292, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 479, 459, 95.8246, 281, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 621, 597, 96.1353, 274, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 201, 138, 68.6567, 268, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 319, 309, 96.8652, 268, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 260, 252, 96.9231, 268, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 296, 223, 75.3378, 257, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 79, 43, 54.4304, 271, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 44, 34, 77.2727, 280, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 15, 15, 100, 272, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 20, 19, 95, 289, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 13, 10, 76.9231, 299, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 7, 4, 57.1429, 305, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 65, 17, 26.1538, 272, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 59, 38, 64.4068, 261, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 243, 224, 92.1811, 273, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 447, 447, 100, 275, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 1001, 997, 99.6004, 271, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 912, 864, 94.7368, 266, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 558, 556, 99.6416, 263, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 1000, 996, 99.6, 260, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 937, 766, 81.7503, 264, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 456, 453, 99.3421, 291, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 794, 794, 100, 270, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 478, 458, 95.8159, 278, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 349, 349, 100, 266, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 177, 163, 92.0904, 264, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 197, 172, 87.3096, 262, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 120, 117, 97.5, 269, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 125, 84, 67.2, 275, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 266, 227, 85.3383, 276, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 281, 205, 72.9537, 273, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 188, 178, 94.6809, 279, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 79, 52, 65.8228, 280, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 64, 28, 43.75, 269, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 47, 12, 25.5319, 271, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 30, 26, 86.6667, 282, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 58, 19, 32.7586, 275, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 1001, 254, 25.3746, 256, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 1002, 387, 38.6228, 257, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 1000, 423, 42.3, 253, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 701, 346, 49.3581, 256, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 263, 195, 74.1445, 264, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 532, 426, 80.0752, 266, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 2, 0, 0, 273, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 12, 11, 91.6667, 277, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 51, 51, 100, 276, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 35, 32, 91.4286, 268, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 139, 139, 100, 278, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 147, 147, 100, 294, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 133, 133, 100, 297, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 253, 246, 97.2332, 276, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 413, 399, 96.6102, 275, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 140, 88, 62.8571, 267, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 252, 244, 96.8254, 265, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 316, 313, 99.0506, 267, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 247, 134, 54.251, 259, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 70, 51, 72.8571, 267, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 63, 56, 88.8889, 277, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 25, 25, 100, 282, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 16, 16, 100, 292, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 4, 2, 50, 314, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 4, 2, 50, 316, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 73, 48, 65.7534, 272, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 116, 108, 93.1034, 266, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 325, 311, 95.6923, 282, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 452, 452, 100, 278, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 1000, 993, 99.3, 272, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 612, 593, 96.8954, 261, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 508, 504, 99.2126, 259, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 1000, 992, 99.2, 258, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 778, 702, 90.2314, 258, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 293, 284, 96.9283, 268, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 764, 763, 99.8691, 264, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 478, 470, 98.3264, 289, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 485, 485, 100, 288, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 194, 167, 86.0825, 274, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 209, 186, 88.9952, 264, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 168, 165, 98.2143, 262, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 127, 92, 72.4409, 260, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 265, 230, 86.7925, 267, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 210, 170, 80.9524, 282, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 177, 174, 98.3051, 288, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 66, 56, 84.8485, 289, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 50, 25, 50, 275, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 33, 17, 51.5152, 271, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 24, 22, 91.6667, 281, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 47, 11, 23.4043, 273, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 1001, 263, 26.2737, 258, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 1000, 357, 35.7, 261, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 936, 364, 38.8889, 249, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 589, 212, 35.9932, 248, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 177, 115, 64.9718, 248, 3, 0.02, 43, 0.8, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 246, 174, 70.7317, 243, 3, 0.02, 43, 0.8, 0
