Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 310, 310, 100, 546, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 121, 107, 88.4298, 527, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 147, 122, 82.9932, 517, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 118, 113, 95.7627, 512, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 87, 62, 71.2644, 513, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 243, 202, 83.1276, 512, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 249, 201, 80.7229, 513, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 156, 147, 94.2308, 538, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 51, 36, 70.5882, 528, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 35, 17, 48.5714, 518, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 29, 12, 41.3793, 517, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 24, 23, 95.8333, 510, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 45, 15, 33.3333, 513, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 1000, 362, 36.2, 509, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 781, 319, 40.8451, 526, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 552, 183, 33.1522, 523, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 323, 153, 47.3684, 514, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 197, 138, 70.0508, 524, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 468, 385, 82.265, 520, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 1, 0, 0, 510, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 9, 6, 66.6667, 509, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 44, 43, 97.7273, 515, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 32, 30, 93.75, 507, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 136, 135, 99.2647, 517, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 112, 112, 100, 520, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 126, 126, 100, 522, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 225, 220, 97.7778, 527, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 381, 365, 95.8005, 529, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 85, 70, 82.3529, 521, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 220, 212, 96.3636, 510, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 295, 293, 99.322, 519, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 203, 128, 63.0542, 513, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 53, 32, 60.3774, 530, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 50, 43, 86, 525, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 15, 15, 100, 522, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 15, 14, 93.3333, 530, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 4, 4, 100, 507, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 4, 2, 50, 508, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 69, 50, 72.4638, 501, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 99, 92, 92.9293, 495, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 253, 237, 93.6759, 510, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 408, 408, 100, 505, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 1000, 991, 99.1, 514, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 552, 532, 96.3768, 517, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 480, 479, 99.7917, 511, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 1000, 994, 99.4, 507, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 701, 642, 91.5835, 505, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 312, 302, 96.7949, 511, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 718, 714, 99.4429, 512, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 362, 355, 98.0663, 506, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 397, 397, 100, 496, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 127, 104, 81.8898, 533, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 140, 119, 85, 506, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 156, 153, 98.0769, 506, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 100, 86, 86, 507, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 231, 195, 84.4156, 515, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 193, 161, 83.4197, 510, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 173, 169, 97.6879, 518, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 47, 44, 93.617, 512, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 46, 21, 45.6522, 513, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 33, 18, 54.5455, 503, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 25, 22, 88, 513, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 37, 8, 21.6216, 515, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 1001, 318, 31.7682, 515, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 999, 415, 41.5415, 519, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 678, 256, 37.7581, 516, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 419, 157, 37.4702, 514, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 161, 101, 62.7329, 505, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 142, 99, 69.7183, 506, 3, 0.02, 43, 2.9, 0
